id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
,,32000,32000,32000, 60 months,16.95%,794.43,C,C4,Crane Operator,10+ years,MORTGAGE,90000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,604xx,IL,34.01,0,Jan-97,0,,,6,0,66227,93.30%,11,w,32000,32000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,153731,0,1,0,0,38,35008,,0,0,29475,93,71000,0,0,0,0,25622,4773,93.3,0,0,131,269,69,38,1,69,,,,0,4,4,4,5,4,4,6,4,6,0,0,0,0,100,100,0,0,217834,101235,71000,69034,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15950,15950,15950, 36 months,14.30%,547.47,C,C1,Provider data specialist ,3 years,RENT,45000,Not Verified,19-Jun,Fully Paid,n,,,debt_consolidation,Debt consolidation,443xx,OH,22.61,0,5-Sep,1,43,,34,0,14913,33.60%,69,w,0,0,15989.14903,15989.15,15950,39.15,0,0,0,19-Jul,16014.49,,19-Jul,0,,1,Individual,,,,0,0,172881,3,23,1,1,6,157968,135,3,4,4943,107,45900,0,0,1,5,5085,25687,38.1,0,0,155,165,6,6,0,6,,6,57,0,6,6,9,10,52,11,17,6,34,0,0,0,4,95.4,33.3,0,0,162968,172881,40600,117068,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10525,10525,10525, 36 months,7.02%,325.08,A,A2,Business Manager,10+ years,MORTGAGE,60000,Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,334xx,FL,17.34,0,2-Jan,0,,,13,0,12082,24.30%,19,w,10525,10525,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,46995,1,1,0,1,23,6637,44,2,2,5698,33,49800,1,0,0,3,3615,24674,27,0,0,153,209,3,3,1,3,,23,,0,6,9,6,7,3,10,14,9,13,0,0,0,2,100,0,0,0,97069,22495,33800,15000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,36125,36125,36125, 36 months,8.19%,1135.2,A,A4,IT Manager,2 years,MORTGAGE,225000,Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,980xx,WA,10.92,0,8-Jul,1,,,12,0,583,1.70%,17,w,36125,36125,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,617899,1,4,2,6,6,65038,76,1,4,315,55,33900,3,4,6,11,51492,33017,1.7,0,0,131,130,9,6,1,9,,0,,0,2,2,5,6,9,6,7,2,12,0,0,0,3,100,0,0,0,689655,65621,33600,85755,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,17000,17000,17000, 60 months,14.30%,398.21,C,C1,Accountant,4 years,RENT,48000,Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,299xx,SC,28.9,0,4-Jul,0,,,8,0,13707,73.70%,10,w,17000,17000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Joint App,120000,15.85,Verified,0,0,30797,0,2,0,1,15,17090,57,1,3,6312,64,18600,1,0,1,4,3850,3583,76,0,0,179,51,10,10,0,22,,10,,0,4,6,4,4,3,6,7,6,8,0,0,0,1,100,50,0,0,48409,30797,14900,29809,25216,4-Jul,0,0,7,88.2,2,5,0,0,,N,,,,,,,,,,,,,,,N,,,,,,
,,20000,20000,20000, 60 months,15.24%,478.33,C,C2,Direct Service Personnel,6 years,RENT,49000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,078xx,NJ,12.46,0,Sep-87,0,,,6,0,1568,29.60%,10,w,20000,20000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,12809,0,2,1,2,11,11241,88,1,3,723,71,5300,1,0,1,5,2135,563,64.8,0,0,65,381,9,9,0,23,,9,,0,2,3,2,5,3,4,7,3,6,0,0,0,2,100,50,0,0,18122,12809,1600,12822,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,20000,20000,20000, 36 months,16.95%,712.56,C,C4,Senior deliverability expert,8 years,RENT,90000,Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,951xx,CA,11.67,0,14-Aug,0,,,3,0,11273,90.20%,4,w,20000,20000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Joint App,180000,15.79,Not Verified,0,0,39460,0,1,0,1,15,28187,84,1,1,9498,85,12500,2,0,0,2,13153,1227,90.2,0,0,39,58,7,7,0,7,,15,,0,2,2,2,2,2,2,2,2,3,0,0,0,1,100,100,0,0,46200,39460,12500,33700,62730,8-May,0,0,6,73.2,1,5,0,0,79,N,,,,,,,,,,,,,,,N,,,,,,
,,4800,4800,4800, 36 months,28.80%,200.63,D,D5,Business Banker,10+ years,MORTGAGE,120000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,774xx,TX,29.89,0,5-Jul,0,,,14,0,48607,95.90%,28,w,4800,4800,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,284931,0,3,2,2,10,51142,55,0,2,15182,80,50700,1,2,2,4,20352,0,100.1,0,0,159,167,20,10,4,38,,11,,0,6,10,6,7,13,10,11,10,14,0,0,0,2,100,100,0,0,318023,99749,40600,69733,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,2000,2000,2000, 36 months,12.40%,66.82,B,B4,HSE Specialist,2 years,MORTGAGE,95000,Source Verified,19-Jun,Declined,n,,,other,Other,619xx,IL,10.02,1,5-Jan,3,17,,6,0,237,4.70%,29,w,2000,2000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,172246,2,3,2,4,3,51811,99,0,0,0,78,5000,3,1,7,4,28708,,,0,0,134,173,42,3,3,,,5,,0,0,1,0,4,13,2,13,1,6,0,0,0,2,96.6,,0,0,206928,52048,0,60416,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,9550,9550,9550, 36 months,8.19%,300.11,A,A4,,n/a,MORTGAGE,70000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,496xx,MI,29.18,0,Mar-97,0,,,14,0,14083,47.70%,27,w,9550,9550,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,162948,0,7,2,4,9,65621,89,0,0,3936,77,29500,2,1,0,4,11639,8027,35.8,0,0,150,267,32,9,1,60,,23,,0,2,4,2,3,18,6,8,4,14,0,0,0,2,100,0,0,0,206467,79704,12500,73910,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
